0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.07683492,0.22151479,0.29565817,0.33189297,0.39534205,0.46010756,0.5012206,0.50313675,0.51696783,0.5416871,0.55635816,0.5572459,0.5621177,0.5663878,0.5594525,0.55362624,0.5535998,0.5588549,0.57305413,0.57685465,0.5677594,0.55788565,0.55071336,0.55148953
0.10931888,0.15411386,0.17752248,0.18700236,0.22215477,0.2503773,0.29386812,0.32880184,0.34926546,0.36972964,0.385819,0.39998215,0.39857057,0.37935454,0.35873803,0.35590017,0.37037936,0.39500865,0.42616165,0.45035422,0.47355223,0.508599,0.5464825,0.57117474
0.10453981,0.17518151,0.21885833,0.24555847,0.2810406,0.35631084,0.40929392,0.42627043,0.430549,0.4368723,0.43157443,0.42469722,0.4280268,0.44273874,0.46456963,0.48750016,0.5067134,0.52604175,0.54049456,0.5527253,0.53984314,0.5442213,0.55056334,0.5450924
0.21873248,0.406402,0.50083464,0.5521115,0.56866324,0.5715094,0.5521847,0.5288016,0.52440846,0.54417205,0.58974326,0.6363834,0.6773132,0.70580786,0.71252614,0.70573187,0.700943,0.70434165,0.70727986,0.7081071,0.71189785,0.7226755,0.7316043,0.7384422
0.118886024,0.23465025,0.3426047,0.45182437,0.53979003,0.5556754,0.6252093,0.7145119,0.76622117,0.7925335,0.7895177,0.8083205,0.82577604,0.8409544,0.8537657,0.8659723,0.87866765,0.8915063,0.8959913,0.8986569,0.90551174,0.90644616,0.9035394,0.90231556
0.15267849,0.25481403,0.3375244,0.39854127,0.45841148,0.49142486,0.52040654,0.56553924,0.58881664,0.5935767,0.58765364,0.6020589,0.6081727,0.6136382,0.61809283,0.62220997,0.62577957,0.6298896,0.63327193,0.62994045,0.6161447,0.597759,0.5957453,0.59978414
0.18205646,0.38503757,0.50081,0.5728785,0.60091364,0.6370004,0.6604908,0.6750891,0.67889816,0.66616607,0.66990453,0.68017066,0.69482327,0.6977786,0.69010234,0.6774635,0.6648622,0.6580133,0.6668798,0.6682133,0.68119735,0.6919451,0.6958822,0.6980113
0.16046038,0.20375746,0.2735154,0.29217184,0.28710508,0.31387419,0.3773152,0.44169742,0.4816926,0.4757133,0.45513326,0.49020502,0.5142055,0.53096575,0.53954595,0.5492361,0.5568097,0.56213605,0.5683488,0.5829202,0.59355164,0.58075345,0.5783077,0.58215755
0.08272296,0.21280292,0.28176016,0.32334852,0.36853698,0.41407594,0.43900073,0.4236301,0.39349586,0.38789028,0.3997196,0.41755503,0.41199818,0.39123034,0.3678065,0.35472152,0.36226016,0.37954128,0.4018666,0.42596424,0.43794152,0.44734624,0.45508224,0.47410893
0.14194494,0.31355983,0.42985782,0.48567086,0.5247125,0.552722,0.5646493,0.59927315,0.6463656,0.6684262,0.65735024,0.6468856,0.64730287,0.6541096,0.6607218,0.66299117,0.66191083,0.6561175,0.64961106,0.6469796,0.621811,0.61969274,0.620657,0.62457246
0.25135565,0.4303519,0.5114935,0.54228747,0.5708321,0.61336553,0.64694464,0.65752333,0.6642426,0.6767044,0.6806629,0.6812464,0.67485166,0.6663807,0.6644215,0.66409945,0.6574313,0.6548297,0.65557057,0.64255476,0.64935803,0.6550186,0.6580771,0.6603133
0.094103366,0.180967,0.21916834,0.27496094,0.30964035,0.3436287,0.34421706,0.35801935,0.3937143,0.42589635,0.430434,0.40372056,0.3859603,0.3818596,0.39182463,0.40886116,0.43304583,0.45996812,0.4858486,0.5027107,0.49913433,0.48772272,0.47362572,0.46232665
0.117403686,0.14318994,0.15464196,0.17868754,0.22451696,0.28143466,0.31247795,0.33943307,0.34893,0.3486908,0.34466708,0.33616304,0.34260935,0.3502342,0.3603444,0.3722302,0.39613363,0.42605376,0.4544019,0.45951265,0.44026345,0.41900367,0.4002694,0.40250975
0.11181101,0.25328088,0.32762638,0.39939058,0.462713,0.49264106,0.47912216,0.46662828,0.4568052,0.4430944,0.41506416,0.43390667,0.41590452,0.4016894,0.38994604,0.37719712,0.3804759,0.41053912,0.477309,0.5403779,0.5234633,0.518494,0.52040213,0.5187572
0.06724167,0.19967774,0.30230397,0.34567565,0.38033172,0.39718938,0.40989336,0.4329756,0.45255864,0.4602966,0.44566226,0.4591807,0.46992666,0.48759055,0.5033985,0.5086505,0.5070769,0.5031452,0.5051264,0.5220488,0.5255079,0.5296938,0.52397656,0.5117621
0.15684026,0.23130906,0.27675217,0.35293308,0.42718637,0.4568798,0.4395131,0.4273795,0.45802408,0.51724136,0.5649061,0.6006682,0.6211267,0.6387313,0.65527666,0.67030716,0.6791066,0.6680888,0.6338157,0.60365,0.58968604,0.5924098,0.5966693,0.6074611
0.124382704,0.23819795,0.33877945,0.4335471,0.49799934,0.5363896,0.5439037,0.5245959,0.5297289,0.5704775,0.60399175,0.58527166,0.5876564,0.61011755,0.6348654,0.6564457,0.6717765,0.68218195,0.68458813,0.6867011,0.6790961,0.6890799,0.705003,0.71550024
0.05129063,0.14686632,0.20841283,0.27857083,0.33632967,0.36443356,0.3856597,0.38527182,0.3784782,0.40154055,0.43197542,0.42700797,0.42309093,0.4215272,0.4184868,0.42372644,0.43904376,0.45363736,0.4738349,0.45834893,0.43628523,0.42334598,0.42670056,0.43656522
0.20816582,0.35855454,0.4395636,0.5087505,0.5686655,0.5836756,0.60525465,0.653729,0.675334,0.667975,0.64646155,0.63098484,0.6384354,0.6517692,0.6676922,0.6845871,0.6983231,0.7052131,0.71210784,0.7325976,0.74635607,0.74633294,0.7505988,0.7529582
0.04404202,0.10856643,0.16828865,0.25060767,0.31894678,0.36746716,0.4042698,0.40616965,0.39490718,0.39259824,0.4001602,0.38599932,0.38480717,0.39269534,0.40261197,0.40866053,0.41209882,0.41618904,0.4236675,0.42872337,0.42103338,0.4236692,0.42555964,0.4219628
0.113363236,0.23242903,0.29136217,0.33674666,0.37011296,0.40742424,0.46277308,0.5157784,0.5290403,0.5174575,0.4972792,0.51370674,0.5332763,0.55958736,0.586699,0.6075854,0.60591656,0.57526857,0.5377252,0.50794625,0.5182436,0.51359725,0.5030141,0.56307954
0.16443935,0.25743902,0.30389434,0.3376047,0.35032687,0.40613332,0.4641765,0.49697295,0.5224211,0.5378497,0.52859473,0.5414139,0.56592834,0.5897512,0.60921645,0.6307325,0.6521703,0.66438293,0.66274834,0.65542024,0.656121,0.65624404,0.6458909,0.6412745
0.14350033,0.20913696,0.24560055,0.32977855,0.43034786,0.47040564,0.46346623,0.4491446,0.43261442,0.42536134,0.4271164,0.4178192,0.40206474,0.3848217,0.37417942,0.38823575,0.41681883,0.4467747,0.4756644,0.48771113,0.5135109,0.5772698,0.6395488,0.68050534
0.13395956,0.3403306,0.47413224,0.5227366,0.53331715,0.56008744,0.57321167,0.58861005,0.59409934,0.5989131,0.6051822,0.61471784,0.63767684,0.65990686,0.6737939,0.68179977,0.696421,0.7095009,0.711288,0.70747495,0.7168973,0.7230292,0.7169273,0.7056745
0.22756496,0.29763606,0.36476964,0.42075905,0.49537024,0.58812565,0.6642729,0.6782512,0.69089353,0.7314171,0.7471074,0.74635994,0.75066,0.77009344,0.79959804,0.8347586,0.8580458,0.8673729,0.85788023,0.85452205,0.8487456,0.8411896,0.8340584,0.82397854
0.08205998,0.11034894,0.12974781,0.16191208,0.20849553,0.21225902,0.23551142,0.2600555,0.27282113,0.26977327,0.27026916,0.27941856,0.29844075,0.31338388,0.32517958,0.33916622,0.35234654,0.37023345,0.3839091,0.36973557,0.3599568,0.36658603,0.37096226,0.37342966
0.15826905,0.2723613,0.3551402,0.3968482,0.41515434,0.43901336,0.45456865,0.4562773,0.43942487,0.43314213,0.4438589,0.4402751,0.4290151,0.42614028,0.4389973,0.466188,0.50362384,0.543975,0.56375146,0.57100093,0.55998796,0.5611623,0.55981797,0.562288
0.20214692,0.32839978,0.40134487,0.46184638,0.508071,0.5821146,0.65122557,0.68828636,0.7061692,0.71371377,0.7175794,0.71086025,0.7301514,0.7573868,0.7813299,0.79954594,0.8191583,0.8431792,0.8632749,0.8709177,0.8741388,0.88080764,0.88284945,0.8919635
0.15004581,0.3279975,0.4159062,0.44397444,0.47941852,0.5104139,0.5497265,0.5929568,0.63346255,0.66186666,0.66182035,0.67234653,0.6687046,0.66535145,0.67005444,0.68429136,0.70071125,0.70359445,0.69976866,0.70545256,0.71191067,0.7182478,0.7164637,0.71834487
0.14007866,0.2345523,0.28288302,0.34923446,0.42179427,0.4902082,0.51738137,0.53256273,0.560206,0.591352,0.6181495,0.62266326,0.6250946,0.62924653,0.6325754,0.6292071,0.6211643,0.60838103,0.5986909,0.5976098,0.624541,0.6489708,0.662597,0.67478013
0.15846705,0.28258568,0.37219274,0.46213803,0.5228893,0.55952597,0.627551,0.67834485,0.7011682,0.73815936,0.78390115,0.8126992,0.8215345,0.82075286,0.82083344,0.8249849,0.8375508,0.8457538,0.83533406,0.8236108,0.84112287,0.8465885,0.84680855,0.84670365
0.041187525,0.1985426,0.3002861,0.37779024,0.3920845,0.39717713,0.47500426,0.50649107,0.5142178,0.5380025,0.5812013,0.6063833,0.6331292,0.6477885,0.6425622,0.62335676,0.5947441,0.5706489,0.5683638,0.5537969,0.51917917,0.49556488,0.48614377,0.47053728
0.17115408,0.3377953,0.41440704,0.45405066,0.48187757,0.4972757,0.5155736,0.5328971,0.5251453,0.5142707,0.52982324,0.5288571,0.5247408,0.5266767,0.5451337,0.5745636,0.5960637,0.6198302,0.6407498,0.6459959,0.6107792,0.5834384,0.58798057,0.60484946
0.17350045,0.33019483,0.3939657,0.43107244,0.44498596,0.49604377,0.51715714,0.5119985,0.49954516,0.4956119,0.48945984,0.51063097,0.5402249,0.56181055,0.5756726,0.58311665,0.5909433,0.60208493,0.61587214,0.6220715,0.6330435,0.6374161,0.6369662,0.6396675
0.19837007,0.31000322,0.39486563,0.430752,0.46484703,0.5005101,0.5391047,0.54169935,0.5266593,0.54339164,0.5698517,0.57299936,0.5574459,0.55107015,0.5592843,0.58493876,0.6207519,0.65432763,0.6711137,0.6616315,0.63462615,0.63067615,0.638922,0.6502067
0.075784,0.18559569,0.2592579,0.30208045,0.34475496,0.38857996,0.412424,0.4241696,0.4387172,0.45925218,0.4704762,0.48312956,0.48563516,0.48732615,0.4888928,0.48812813,0.48322454,0.47632194,0.47775576,0.49331188,0.4922831,0.48607334,0.47100022,0.45850232
0.15465087,0.3455991,0.40860158,0.42677796,0.4515624,0.46900976,0.466793,0.48120847,0.5060238,0.5438436,0.55840623,0.5566703,0.5508307,0.5470499,0.5589014,0.5879166,0.62428844,0.6561896,0.6687509,0.6532738,0.6617596,0.66052425,0.6666794,0.6780241
0.09688881,0.20042133,0.24540365,0.29717267,0.3826822,0.46560234,0.48921853,0.49535823,0.4957474,0.4972186,0.5180536,0.55680007,0.5958537,0.6339978,0.6680632,0.6895618,0.70189905,0.70527446,0.6909276,0.69192845,0.70373416,0.7025102,0.702402,0.7076097
0.24900138,0.38281974,0.44155043,0.49716708,0.53249633,0.5564182,0.54563516,0.5441027,0.54648566,0.54617864,0.5557286,0.56634265,0.57060736,0.57603073,0.58828896,0.6048155,0.623082,0.64401853,0.66350156,0.68788683,0.6890036,0.685848,0.6817098,0.6813868
0.0986563,0.16796023,0.22689247,0.30674452,0.34377813,0.37566274,0.41717643,0.4736656,0.51206887,0.52134836,0.50515693,0.5049395,0.5033923,0.5101885,0.5217766,0.53192866,0.5476375,0.56874007,0.60210824,0.6211064,0.61633515,0.5943217,0.5714457,0.5572772
0.1698209,0.33018273,0.39274114,0.4237254,0.45601374,0.49662215,0.52329236,0.5617667,0.5912906,0.6035902,0.6102759,0.6192838,0.6305207,0.63783944,0.6432607,0.6448309,0.6435752,0.6571397,0.6994118,0.733468,0.7524213,0.75659573,0.75457025,0.7516161
0.22542995,0.37786472,0.42460126,0.45100206,0.49004653,0.52534866,0.5455318,0.5330837,0.50475305,0.50253904,0.54742104,0.5812204,0.6133514,0.6408259,0.6607644,0.66737354,0.66411716,0.6665946,0.6677066,0.6452385,0.64904195,0.640838,0.62024045,0.6025156
0.19740763,0.39226604,0.47735006,0.52820754,0.5424092,0.54932773,0.5576733,0.5923233,0.61760247,0.63087803,0.6256999,0.61206496,0.60773414,0.61227876,0.63217473,0.64197737,0.64035374,0.62872404,0.62343633,0.6283613,0.6445868,0.6419894,0.6449752,0.6498488
0.16596755,0.30185834,0.32717896,0.35660297,0.36759317,0.42417818,0.47224844,0.50903374,0.55733514,0.6158055,0.6613792,0.69160163,0.7151381,0.73231554,0.74135405,0.7414668,0.7407691,0.7378627,0.7297114,0.7355986,0.7523417,0.76449335,0.7732782,0.77976465
0.13378802,0.25364947,0.31212994,0.33462673,0.3820631,0.41631407,0.4618234,0.49172887,0.51760155,0.54611325,0.5686224,0.6073866,0.6270488,0.6370875,0.64302146,0.6492034,0.66042066,0.6687167,0.6567036,0.6425026,0.61461645,0.6075153,0.60406303,0.6053435
0.19122711,0.3469631,0.4410418,0.54633987,0.6143377,0.60313404,0.65319175,0.7208484,0.7734313,0.79645056,0.8174974,0.84490436,0.8702544,0.8887148,0.90226275,0.9111557,0.9166151,0.9174727,0.9067594,0.8794007,0.88221925,0.8715123,0.8585956,0.8522072
0.07767102,0.2267271,0.35022855,0.36752212,0.38115603,0.42260283,0.43376675,0.42519295,0.4363838,0.48038492,0.50499874,0.4971917,0.4838364,0.469793,0.45378524,0.4560289,0.46765795,0.4783477,0.48689085,0.5039685,0.50180614,0.5122588,0.5272969,0.53902864
0.07262233,0.1931403,0.27088046,0.3064142,0.33580676,0.3608172,0.4170568,0.45473397,0.47366592,0.49834886,0.5116145,0.50830054,0.49778703,0.49133402,0.49278122,0.49779156,0.5020064,0.5139832,0.5407311,0.55406135,0.55119216,0.548446,0.53669596,0.52502847
0.23977101,0.3847684,0.41440713,0.4328209,0.4708682,0.4997545,0.5321142,0.567725,0.5869106,0.59893143,0.62461764,0.62434477,0.63608426,0.65738523,0.67670083,0.6915998,0.7170137,0.7444258,0.7673149,0.7690511,0.76092637,0.75604033,0.7613853,0.7688433
0.060160607,0.10376504,0.15473092,0.21627957,0.27494946,0.30346483,0.33278632,0.3678952,0.39234197,0.40820414,0.40081054,0.4075274,0.42732766,0.4540107,0.4755584,0.49121672,0.50157535,0.50611675,0.49605563,0.4759299,0.46294287,0.45149374,0.4442364,0.44022635
0.07448444,0.18054467,0.25254446,0.34142354,0.39187244,0.41479754,0.43366158,0.4168983,0.4051994,0.40698093,0.42910802,0.4489766,0.4583461,0.46249738,0.46724916,0.47498873,0.47953954,0.48260206,0.4886773,0.50650686,0.5196951,0.5282,0.52535087,0.51674044
0.1753754,0.32495144,0.42179787,0.47246206,0.5163404,0.5815632,0.60910755,0.6297725,0.6435255,0.6373774,0.63299644,0.6338934,0.63957965,0.64572334,0.6542856,0.6729065,0.6878496,0.6948496,0.68499947,0.6751107,0.6764306,0.6701919,0.6672393,0.66914
0.18687469,0.29393393,0.3303696,0.45642722,0.5511639,0.6430512,0.68457454,0.7215823,0.7609894,0.8129252,0.8335587,0.85417753,0.8701303,0.8873986,0.9060616,0.9195024,0.924543,0.9197979,0.8991102,0.8747642,0.88082373,0.87863505,0.8751904,0.8802575
0.20288876,0.43163288,0.5861891,0.6902764,0.70825756,0.7523786,0.7573333,0.7611061,0.7663131,0.7587675,0.751781,0.76549757,0.7964823,0.82906336,0.84935886,0.85791886,0.86021894,0.8636513,0.87117094,0.8875667,0.8896057,0.8907017,0.8849543,0.877406
0.16340491,0.2526708,0.27112716,0.27768692,0.30729663,0.37633076,0.431845,0.49804088,0.5654672,0.59820783,0.6004888,0.6232779,0.6580396,0.6945868,0.722911,0.73894763,0.74145365,0.73613214,0.7293972,0.7195068,0.7102287,0.6775781,0.6276474,0.6135251
0.096407354,0.20359787,0.29674298,0.33975,0.34393123,0.33133817,0.34314,0.35962453,0.39295024,0.44430605,0.46246797,0.4638915,0.4743021,0.48528826,0.4843949,0.47161692,0.46756902,0.47997254,0.49091384,0.47411045,0.47559825,0.47575974,0.47915882,0.4811685
0.18533412,0.40179574,0.4893932,0.55537903,0.61222744,0.6587399,0.71390915,0.7594663,0.7846676,0.80266595,0.8252021,0.84860957,0.8636154,0.86319286,0.8548473,0.85154915,0.8533231,0.85384214,0.8492918,0.8470087,0.8609776,0.87426424,0.890138,0.90596545
0.09280774,0.18720114,0.2584905,0.34182534,0.41504472,0.49113232,0.5721057,0.56381905,0.5353864,0.5440057,0.5628884,0.5829977,0.60316247,0.62332267,0.6444992,0.65807706,0.6648961,0.6679287,0.6763388,0.7059391,0.70392185,0.6961781,0.69887805,0.6965023
0.13663274,0.30830982,0.42999017,0.48410398,0.5605215,0.617603,0.63289136,0.6339559,0.6281118,0.6157596,0.6170243,0.62747604,0.6422806,0.6581286,0.6681302,0.67412716,0.67489827,0.6763445,0.685828,0.70178956,0.6991214,0.69273543,0.6836569,0.681266
0.1985113,0.46404186,0.60223156,0.65995145,0.6897782,0.7169677,0.73239523,0.73707074,0.7436489,0.7434133,0.7295189,0.71411467,0.72497284,0.74778795,0.77540374,0.79560256,0.80482066,0.8069543,0.81092894,0.8272402,0.8299396,0.83547795,0.8371086,0.83620906
0.031232297,0.09049854,0.11386168,0.17793107,0.25696012,0.30001333,0.34485012,0.38204226,0.3839238,0.3616709,0.3591652,0.37856433,0.38779852,0.39402914,0.40656757,0.42685604,0.4465918,0.4551379,0.45432383,0.44539097,0.44526976,0.43137684,0.4110464,0.3943083
0.119381905,0.24388647,0.30098796,0.3834036,0.470514,0.5504025,0.53940606,0.51262665,0.51597923,0.56556034,0.5770857,0.57615566,0.57617277,0.57793456,0.58513474,0.6058789,0.6419096,0.67924327,0.7006199,0.7095418,0.69946384,0.6887373,0.6798906,0.680863
0.19147083,0.34365422,0.41864532,0.46196747,0.5059799,0.5391301,0.5514374,0.55523,0.56128573,0.56797725,0.56782395,0.5655955,0.56645113,0.575293,0.58597016,0.59615767,0.6017505,0.6059044,0.60897523,0.61316866,0.61519086,0.61422557,0.61306185,0.6111735
0.025154442,0.06293759,0.08674586,0.12741408,0.19203594,0.21232536,0.24669951,0.27621692,0.27764887,0.2621566,0.26916298,0.29904485,0.31991982,0.32981965,0.3253638,0.3033352,0.27765754,0.26552725,0.2770847,0.27734858,0.3159486,0.35396445,0.37257487,0.37836117
0.17677659,0.34734547,0.44045243,0.5162261,0.5683924,0.6318339,0.68472576,0.7009301,0.6955495,0.69572234,0.7121561,0.73351014,0.7649592,0.7957003,0.8191725,0.83674526,0.8488058,0.85696244,0.8686328,0.8816378,0.8931834,0.89523685,0.8886756,0.8855507
0.0752421,0.16211271,0.22670305,0.28772753,0.31265098,0.34416574,0.38731277,0.39750308,0.41475055,0.4661718,0.48820856,0.47707754,0.4736318,0.47551697,0.48003975,0.49182698,0.5111941,0.528766,0.5343663,0.5113409,0.48810884,0.47533593,0.46728194,0.45999593
0.1510334,0.24113742,0.27539653,0.32041603,0.36903414,0.40184808,0.4662759,0.5404844,0.59607035,0.6136714,0.6341467,0.64743465,0.66014796,0.6629407,0.66462034,0.6659674,0.6698932,0.6856308,0.717047,0.7337189,0.746137,0.75166583,0.7614575,0.774348
0.19320944,0.29174963,0.3172681,0.35735196,0.4140073,0.44495,0.46354133,0.4543984,0.44997403,0.455371,0.4670228,0.4770078,0.49179858,0.49956557,0.5035182,0.5119454,0.52847457,0.5531367,0.5837745,0.5999315,0.59657997,0.5871643,0.5680267,0.54880434
0.15590423,0.30741858,0.3986177,0.5026421,0.58638626,0.622853,0.65649635,0.6803688,0.69134295,0.726944,0.78585374,0.8370678,0.86330026,0.8790733,0.886604,0.8877562,0.89453477,0.90370345,0.8992839,0.88772666,0.8766278,0.86708665,0.8595,0.8528587
0.11147097,0.2470299,0.3551957,0.43819672,0.49801555,0.5177961,0.52518517,0.5207802,0.5165627,0.522331,0.53885573,0.5387122,0.54674053,0.5638473,0.5832514,0.60716015,0.6362915,0.66721284,0.6969951,0.70526206,0.70873946,0.7077546,0.70691705,0.7039767
0.14204946,0.29183525,0.37415886,0.4162904,0.42055383,0.43066257,0.4960987,0.5435625,0.5572339,0.5583343,0.5590297,0.5541866,0.55673265,0.5603655,0.55327153,0.55016047,0.5545007,0.56970745,0.59506464,0.6118313,0.610319,0.6034758,0.59189135,0.575747
0.19646436,0.31656933,0.37769037,0.44873664,0.52605134,0.579886,0.63454926,0.6768099,0.71570766,0.7589797,0.8030623,0.8372274,0.8599514,0.87044406,0.8715373,0.8680028,0.86421895,0.86143845,0.8579979,0.85900974,0.8540546,0.84997594,0.85245126,0.8592036
0.15406716,0.3110585,0.39328304,0.43230763,0.47558257,0.52142537,0.55465215,0.5691655,0.571969,0.6039829,0.6652738,0.70797485,0.731695,0.735518,0.73283076,0.72160006,0.70667994,0.7004578,0.70043415,0.6967399,0.7094965,0.7219998,0.73109865,0.72863865
0.064925104,0.1758259,0.21740222,0.22688925,0.2544212,0.3024392,0.31642106,0.31671524,0.31232566,0.31633973,0.31226152,0.3542431,0.37367916,0.36934385,0.36171395,0.35322234,0.34363443,0.32778403,0.3030781,0.2931054,0.33227497,0.35554534,0.3699491,0.379937
0.1725331,0.26883584,0.3155255,0.32634327,0.39467514,0.4600271,0.4979316,0.5202724,0.54468894,0.5763897,0.58397084,0.5688696,0.56678486,0.5666118,0.5708287,0.5799087,0.5928162,0.6133611,0.6434504,0.6651107,0.68291855,0.6971732,0.7038528,0.70509803
0.3040726,0.45203894,0.54059225,0.5743701,0.59236777,0.640992,0.65693396,0.660218,0.67168856,0.66862386,0.66121995,0.6552273,0.64738154,0.65422904,0.6745362,0.6861831,0.67498374,0.65438354,0.6613646,0.6743997,0.68506396,0.68054676,0.67009425,0.667185
0.04801753,0.115944386,0.13873324,0.1589166,0.18837109,0.20413917,0.20330459,0.19237822,0.19129488,0.18904507,0.20465577,0.21898508,0.23543325,0.2504211,0.26688826,0.28551343,0.3062812,0.32212257,0.34034747,0.35101116,0.3333665,0.3270019,0.33472323,0.348691
0.09229779,0.15283981,0.19366992,0.24457744,0.30218768,0.35205734,0.35733855,0.35805815,0.39711827,0.4521536,0.49104697,0.52470833,0.55481094,0.583677,0.6002758,0.60450035,0.59959936,0.5887396,0.57517517,0.5709938,0.5762229,0.5698396,0.5554899,0.53380436
0.12781662,0.17836413,0.21394691,0.32184482,0.40110454,0.39523453,0.4399532,0.5328208,0.6135713,0.663581,0.7042923,0.73720723,0.75870097,0.7787215,0.78815776,0.78150946,0.75850296,0.72039807,0.6706532,0.6442853,0.67269826,0.6666204,0.6402976,0.60318893
0.08696118,0.18159968,0.2761935,0.33780715,0.36528167,0.41836947,0.4306476,0.41087377,0.3997566,0.4287144,0.45268014,0.46312574,0.4741738,0.48025435,0.48409,0.496974,0.51791596,0.54228604,0.56055963,0.5702862,0.57076555,0.56720084,0.56002325,0.55190516
0.0689649,0.18564892,0.26301667,0.29805613,0.31805384,0.37378025,0.42453736,0.46579683,0.49776673,0.5296574,0.5400954,0.5318852,0.52800214,0.5351281,0.54800516,0.5597811,0.5688378,0.5732405,0.5762178,0.568181,0.55054086,0.5368237,0.5265881,0.519875
0.18935901,0.39405107,0.4979141,0.54766446,0.61040086,0.65137327,0.671473,0.6769736,0.670811,0.67729014,0.6914331,0.7000717,0.7071743,0.7190705,0.734234,0.74764407,0.76451707,0.7796776,0.77051675,0.7732177,0.7727606,0.7546773,0.73759556,0.7263012
0.03821814,0.08906707,0.12222144,0.13370582,0.14594704,0.1729466,0.18990153,0.19125423,0.18594047,0.17195746,0.17926475,0.17613158,0.16844237,0.16540849,0.1693975,0.17521343,0.1825532,0.19950086,0.2458851,0.2794612,0.27994686,0.28851336,0.28899744,0.2882437
0.060920984,0.16194633,0.19228905,0.19456622,0.20896652,0.23535037,0.2599067,0.27809453,0.29410332,0.3028947,0.3011347,0.30407196,0.30569178,0.318757,0.33113587,0.33368433,0.33063984,0.33309898,0.3428253,0.36641186,0.40291327,0.4310057,0.45595244,0.46726915
0.2528336,0.39118665,0.452763,0.46079955,0.48528582,0.58944416,0.6372572,0.6748544,0.71508014,0.7448182,0.75012064,0.7489389,0.74028254,0.7353473,0.74022293,0.74992466,0.7567705,0.75363314,0.7440847,0.72833276,0.7216819,0.7174413,0.7118548,0.7128646
0.13253617,0.31130666,0.42714912,0.4960001,0.5434572,0.5495236,0.5430469,0.5583203,0.59006405,0.62292653,0.65917015,0.67459893,0.67512286,0.6667084,0.6614625,0.66939104,0.6810979,0.6889262,0.6943285,0.6911024,0.6717929,0.66171944,0.6612487,0.663401
0.10830882,0.21816641,0.3071102,0.37269437,0.41212732,0.43976054,0.4617316,0.48761725,0.50588745,0.5180848,0.51807314,0.5182333,0.52810985,0.53801227,0.54334766,0.54847133,0.5585066,0.574385,0.58778274,0.59015846,0.58448803,0.5776928,0.57371366,0.57664984
0.1695613,0.27435195,0.33085456,0.39500332,0.45896134,0.49169293,0.49079138,0.50557905,0.5496125,0.599097,0.6143514,0.6140104,0.62154245,0.63043344,0.6331264,0.6274181,0.61669517,0.61101,0.6156291,0.6215392,0.61944914,0.60609543,0.57467616,0.5496852
0.16702703,0.28360045,0.3260776,0.37000456,0.43386027,0.49708658,0.46304816,0.4391675,0.45677045,0.48617578,0.49502024,0.49335352,0.4867686,0.47348022,0.46610394,0.46759352,0.46423325,0.44379044,0.43202358,0.44853616,0.47509378,0.48195314,0.46410808,0.451164
0.112020165,0.18772426,0.23646611,0.29603258,0.39070415,0.4158255,0.4799347,0.52010685,0.51447654,0.5005644,0.4933139,0.5258538,0.56093454,0.5870329,0.59539306,0.59229857,0.58320105,0.57606447,0.569462,0.5824549,0.577281,0.56301045,0.5434635,0.535938
0.2345942,0.51161104,0.5890815,0.63523424,0.6602595,0.6542305,0.67880106,0.69463474,0.70746326,0.7356186,0.75954425,0.759084,0.75893104,0.75828934,0.7635336,0.7668301,0.77051735,0.77572167,0.78179383,0.7860047,0.78851885,0.7909054,0.7978709,0.8037358
0.069928855,0.16008916,0.21434274,0.2719234,0.27564356,0.2745421,0.29267842,0.28241575,0.27036595,0.29289135,0.31647176,0.30561987,0.30249286,0.31423187,0.33825684,0.36676955,0.39755875,0.4328441,0.46780902,0.47892195,0.48735946,0.48473135,0.4766723,0.47265
0.17377645,0.36952978,0.4447757,0.4781847,0.5197075,0.5436313,0.5454314,0.5264256,0.52855134,0.5493777,0.60651016,0.6417513,0.67451143,0.70794046,0.7326427,0.7494699,0.762698,0.772017,0.7858238,0.7854606,0.77370983,0.75273895,0.7304853,0.7412639
0.13883108,0.1980173,0.22802612,0.20966324,0.2106125,0.2860352,0.32180905,0.35275668,0.3696014,0.39425248,0.42053238,0.4394783,0.45039836,0.46547842,0.48163617,0.49933803,0.5147359,0.5468054,0.5973301,0.6377535,0.6668844,0.68654877,0.70344114,0.7150098
0.1603409,0.28182822,0.33152574,0.38172683,0.40562993,0.4394083,0.51096493,0.5486628,0.5459702,0.54598314,0.56536806,0.5938146,0.6158646,0.6311522,0.64336103,0.6558926,0.670951,0.68959993,0.7011999,0.6972461,0.6910341,0.6776273,0.6570617,0.64268243
0.097147286,0.15713865,0.17518327,0.23034045,0.28261864,0.30299813,0.30616534,0.31694216,0.34018224,0.3773421,0.42076272,0.42593127,0.43068406,0.4381418,0.4441669,0.45358816,0.4718548,0.48844907,0.4903654,0.45824993,0.43225068,0.410528,0.403447,0.41030252
0.22724372,0.3470824,0.35704526,0.36951107,0.4097982,0.42535943,0.40622395,0.37369367,0.3575837,0.3954379,0.43231612,0.4716671,0.50726986,0.5308936,0.53585947,0.528695,0.5183347,0.5100856,0.50581324,0.51733303,0.5195191,0.5170047,0.52526283,0.540532
